filename, IC, LED, battery, buzzer, capacitor, clock, connector, diode, display, fuse, inductor, potentiometer, relay, resistor, switch, transistor
PCBA_46_jpg.rf.0fc75e0e7f3daaf655423211efcaef9f.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_196_jpg.rf.1185e5b3f98617dda1e95dff3e6776db.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_127_jpg.rf.036cb76a8a0d4ce0c6f2a71e1cdb854d.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_510_jpg.rf.0903852f9e7f5fa9e8e19d2a61676930.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_260_jpg.rf.0ad92ef0b09f60ee72b510f8fd5c4e94.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
PCBA_108_jpg.rf.09a37c75a1c33cc9002e6a553deded71.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0
potentiometer3_jpg.rf.11fecc525c56487684328d5142baf487.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_593_jpg.rf.0ead5dd3939cdf7e965105276478391c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
potentiometer3_jpg.rf.12b851b5d42cf3c41a2585bc611a1a36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_323_jpg.rf.0ba8adfed01552efd3e69382f46899d5.jpg, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_517_jpg.rf.12c2c7a8833039d515f355b7aa088479.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_103_jpg.rf.11386fdbb6a05cfd6954c6f5b97eccac.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_291_jpg.rf.110e13dfeee3c5f36a9b9483bfe86304.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_367_jpg.rf.12cd8a690eb6b8575f33b9c73525a78c.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0
PCBA_10_jpg.rf.173f067fd12e0c51dfb156d7076c9d7b.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_237_jpg.rf.13c8f53ad58fe9969706a310a963f880.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_193_jpg.rf.1aa9f8ba4beafdbdb9ae40f8b48eb58f.jpg, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_110_jpg.rf.1a45d3e53b30a1ea59c325a06dce2558.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1
PCBA_290_jpg.rf.156f0428585d4c1495408a2b6855826b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
transistor70_jpg.rf.1b0180ed7db2e0bad5a1e8815b799c92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_596_jpg.rf.1e8ec43821e025040aa695992b4abb59.jpg, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_368_jpg.rf.1acf110434e3cad4cad03e2f8456dbb0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0
PCBA_81_jpg.rf.1cc2c5f7a25260da0c1027fddfb26e42.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
PCBA_284_jpg.rf.1f10bc606d7d4106c5e7607540ecaeb2.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1
PCBA_547_jpg.rf.26d1889b1f9a299c5794b2a8ee87d83d.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1
PCBA_93_jpg.rf.292f04ee005265ef8b445c9cfbd424df.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
clock3_jpg.rf.1bf293428c9f05c732ba4fe5fce22204.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_256_jpg.rf.1acec9c35f652bb12bf4641e0220291e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
PCBA_166_jpg.rf.274baa48d39eb18f993699d5822b1b76.jpg, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_330_jpg.rf.2319ad2b6b9f899443a22eb332090311.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_539_jpg.rf.2998b0a43815f1d1880c0789e156878b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_594_jpg.rf.232aec4c5b94c8f3ad2d90fdf0621854.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_21_jpg.rf.1c5d42f3c75d51ae7edf3dfae4353707.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
clock4_jpg.rf.20faa24c244138d8e30c10dcc5f4c24b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_6_jpg.rf.239fdb0f1b30a186062185dd9a1d2f82.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
PCBA_321_jpg.rf.235361d9d5cad041be1db25f18809cf5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_101_jpg.rf.228b2a63dc8625347f281dad80d8b435.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_601_jpg.rf.2a64752f9e48254916d3e01fa0415b8d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
inductor38_jpg.rf.25cc11c8807bce833d262ac17f70c04c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_158_jpg.rf.2a2b65ccc17b47230aedc180f1da7a13.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_14_jpg.rf.2f4cefe892ee60c76ff75d993dc38c0a.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_513_jpg.rf.2e721c46777aa5b9fbe644e536f5e3c5.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
clock2_jpg.rf.30eaf9a20b814a0c807f20b0fa0e19d7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_249_png_jpg.rf.363d63c250e0dc67a4ee16991d8864df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_366_jpg.rf.31c50c82bbf74b0207e4426d844cda7e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
potentiometer7_jpg.rf.344fe86cf1c7ace7b433e623d93e997c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_586_jpg.rf.3611b83ae67750186159a7ed79163693.jpg, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
ACM-109_Top_jpg.rf.39afb7e668e988fa01131d875d522d6c.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1
clock5_jpg.rf.32ff35fdd61cfa2a051e53ff90deec01.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_149_jpg.rf.2fa0929daf4e0bac97c9e6b6d942f3fa.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_336_jpg.rf.41e598ab7ffdc14be1a34df80237f5a8.jpg, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_382_jpg.rf.3a80e8abbd04c19a3d04979ab22d528c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
PCBA_162_jpg.rf.477092129ddc495e6693fb22e47e6f3f.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
inductor54_jpg.rf.3bee93272cb559153f2cae3b55ff5386.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_47_jpg.rf.39717e8400378698d6ff25e4900eeb1e.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_542_jpg.rf.39af1b8ea805d4794c3b8649212837e3.jpg, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_158_jpg.rf.39aa05f24e92dd7122a40b5f15931d90.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_520_jpeg_jpg.rf.398eaf4dc389dd0079305a2accafda01.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_581_jpg.rf.360045e35e655dff1cefe67516dfc7e8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_269_jpg.rf.36f191488023c236787fbe212da3346d.jpg, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_167_jpg.rf.4308050d4297e0834bcbd8507f8ae95d.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0
PCBA_111_jpg.rf.4177e3f9e1bc353a51f8cbb4a9a4d38a.jpg, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1
PCBA_153_jpg.rf.3363c61195c28462ac31292d4b54fdd8.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_546_jpg.rf.464ad588cf3a011b39c92cc8a5fd0f1d.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
inductor66_jpg.rf.48c8c21ab0c36668195f83788f7c0df2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
button18_jpg.rf.44231812b94cc3f006f0cf5bb52a0878.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
clock2_jpg.rf.3e1389cf10ece01962197431364e1311.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
inductor54_jpg.rf.493e42dd8becaf8fcf9f635455042c99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
button12_jpg.rf.49b85b5c6c29bba0f7c87edf4cbb6d09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
PCBA_68_jpg.rf.4c0e1265310066d95857caf3add7fd8e.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_5_jpg.rf.56613a2d399074cdd1ae33b73bfba560.jpg, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_361_jpg.rf.51b1f6832d974fd973c66779b0cc8d8b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_78_jpg.rf.4ce72318d9f181cccdb019ab6fdaf859.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
clock21_jpg.rf.5463d9f1f975b517ff2739e0e2604fb0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_125_jpg.rf.59f58233d51606dbdeea3720f058dd9d.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_557_jpg.rf.61428260bf907cd484ceb30e60b59d9f.jpg, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_274_jpg.rf.584fefafae420958f5ba9cd6d808762b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_522_jpg.rf.587cd9c63776ac00eb8c6a1bb10f0baa.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_526_jpg.rf.54005dfdcaed764989a049eb837ce1ee.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
capacitor197_jpg.rf.6046b0e5ef48bd2c402a54f271408bb5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_94_jpg.rf.65d6d9096beeb5c39fd53def04ac8f2c.jpg, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_206_jpg.rf.5a635507c486e10186072c52d0bf9940.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_294_jpg.rf.447f90668f918073b09a5c3567564011.jpg, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
diode5_jpg.rf.5ae8d59ce32c7290c87440851c8e9e68.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_516_jpg.rf.556586bb4a9a9c424826963923bb198b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
transistor53_jpg.rf.594c20e41a1f5a7d33b51e468f942279.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_60_jpg.rf.62074be70673ecc77a2fa8b1782e6e21.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_247_jpg.rf.674f253f91cb8bb7dbc60381c58da02e.jpg, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0
PCBA_130_jpg.rf.582a1fc88d0a91ed178e00f14944e81d.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
clock18_jpg.rf.64a4971b6b9b3be766a944b2006f1134.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_277_jpg.rf.5510ac09427ce714e2cadeae10963995.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
inductor3_jpg.rf.6965dfc9459d37d40d16550aca25f232.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_351_jpg.rf.69c7431ef212ddeb228841609001a4c9.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
clock7_jpg.rf.6d7ef6ea9c93aac93f7f514a6ebfce8d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
battery4_jpg.rf.69a001d81991e275865cbbd5a9a4d1d7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_117_jpg.rf.5defc1817ea135a893575e56670cc853.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
PCBA_195_jpg.rf.684aef5b026f346597e45e5cf0a6226f.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Arty_Top_jpg.rf.5c1a7c74ea7692f71d80b5669e1f0889.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0
PCBA_588_jpg.rf.718ce69f90eb90e3a10c3e8a0603914b.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_25_jpg.rf.6b5aee3e2f2f9afef795ef8d1b4e5ef1.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_284_jpg.rf.746eae5060e9f5f1e03a2f15ac7a0768.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1
PCBA_315_jpg.rf.74dc858b33de4f14953a363b70981d5f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_327_jpg.rf.78f228fb699d74edd069b83ff4b16329.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
inductor29_jpg.rf.7560e82b849bfb6735d491706c75a6f5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_364_jpg.rf.70b98ccebad249701fe0883b108fec54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_7_jpg.rf.75a958d1faf0dd2c6f3ca21609e871cc.jpg, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_259_jpg.rf.7c3abf0b7617a5599f923a796c155544.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
battery7_jpg.rf.7ae0c896f7d82b60dcaaa8e8a55a3bc4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_577_jpg.rf.788b932ec4c506472240aada02546791.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_48_jpg.rf.73d12f0c9a6b5e282823531eca6776da.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
inductor3_jpg.rf.79e546312a33f09b5a598f3cf3183571.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_275_jpg.rf.7461c43c9e2ecfee959be423d7aa0cb6.jpg, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_167_jpg.rf.768a89b33d8648b06f70ce2c544594a9.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0
PCBA_583_jpg.rf.7cb5bfba336657513ff85024e911d455.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
transistor33_jpg.rf.73d34ec1387ab990fca37811b51882a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_124_jpg.rf.7c1cc9ba80d8c8cf5c062c6f4a8fb2fe.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_157_jpg.rf.7dcf177e6975ddd5dce947805cb3e99b.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_83_jpg.rf.80a19d4fad01fe1a9fe4dfb7b8046775.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_384_jpg.rf.7dfc19b308b1909f04d4c2151c7610da.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0
PCBA_329_jpg.rf.78b590e81b4891db861782eb6078e069.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
clock14_jpg.rf.791d2ba52f2449618b8e6b840edba326.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_112_jpg.rf.762235cda2b209c7de27de5e721d5079.jpg, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1
PCBA_246_jpg.rf.72bf24a6b4482e5f19fd524526c77aac.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_292_jpg.rf.80bd377235d1d583cbed2cbc25895050.jpg, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_575_jpg.rf.7d4f6204e5948a6a0ca16e22815be547.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_66_jpg.rf.7ce22d92cb0e54142c2c1596daea1bc7.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1
